ID,gender,reference,country,indate,consultant,week,status,residence,work,marriage,age,date,update,school,lastschool
PO-05412,女,Facebook,宿霧,2020/7/11,Wenna,2,未出發,高雄市,,未婚,12,2019/12/22,2020/2/27,Philinter,Philinter
PO-05412,女,Facebook,宿霧,2020/7/11,Wenna,2,未出發,高雄市,,未婚,8,2019/12/22,2020/2/27,Philinter,Philinter
PO-05563,男,Google搜尋,宿霧,2020/8/2,Andy,4,未出發,新竹市,,未婚,16,2019/12/22,2020/3/12,SMEAG-SPARTA,SMEAG-SPARTA
PO-05517,男,Google搜尋,宿霧,2020/7/26,Gary,14,未出發,花蓮縣,,未婚,20,2019/12/22,2019/12/28,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-05634,女,Line@,宿霧,2020/4/5,Liya,2,未出發,臺北市,,已婚,49,2019/12/23,2020/2/18,English Fella-2,English Fella-2
PO-05699,女,Line@,宿霧,2020/4/5,Liya,2,未出發,臺北市,,未婚,9,2019/12/23,2020/2/18,English Fella-2,English Fella-2
PO-05696,男,旅展,宿霧,2020/1/19,Liya,3,已回國,桃園市,,未婚,40,2019/12/23,2020/1/9,FIRST ENGLISH,FIRST ENGLISH
PO-04862,男,網路廣告,碧瑤,2020/2/1,Liya,4,已回國,新竹市,,未婚,27,2019/12/23,2020/1/31,BECI,BECI
PO-05629,男,Facebook,宿霧,2020/1/18,Fanying,4,已回國,桃園市,,已婚,48,2019/12/23,2020/2/2,CBO,CBO
PO-05733,男,親友介紹,宿霧,2020/6/7,Fei,4,未出發,臺中市,大四生,未婚,22,2019/12/23,2019/12/26,IMS-Banilad,IMS-Banilad
PO-05698,女,來電,宿霧,2020/3/15,Liya,6,取消遊學,臺中市,,未婚,61,2019/12/23,2020/3/9,CBO,CBO
PO-05643,女,Line@,宿霧,2020/7/26,Fanying,8,未出發,桃園市,,未婚,27,2019/12/23,2019/12/26,I.BREEZE,I.BREEZE
PO-05703,女,來電,宿霧,2020/6/21,Andy,8,未出發,新竹市,,未婚,20,2019/12/23,2019/12/24,Philinter,Philinter
PO-05532,女,Facebook,碧瑤,2020/5/10,Abby,8,取消遊學,臺南市,,未婚,27,2019/12/23,2020/3/12,BECI,BECI
PO-05701,男,Facebook,碧瑤,2020/5/10,Abby,8,取消遊學,臺南市,,未婚,27,2019/12/23,2020/3/12,BECI,BECI
PO-05608,女,Google搜尋,宿霧,2020/2/2,Liya,12,取消遊學,臺北市,,未婚,29,2019/12/23,2020/2/14,CPILS,CPILS
PO-05697,女,Google搜尋,碧瑤,2020/3/1,Abby,12,遊學中,臺南市,,未婚,23,2019/12/23,2020/2/28,BECI,BECI
PO-05637,女,親友介紹,宿霧,2020/1/12,Charlotte,4,已回國,臺北市,,未婚,19,2019/12/24,2020/1/5,CPILS,CPILS
PO-05715,男,來電,宿霧,2020/11/22,Liya,4,未出發,新竹市,,未婚,55,2019/12/24,2020/2/23,QQ-Seafront,QQ-Seafront
PO-05564,女,親友介紹,宿霧,2020/7/5,Andy,6,未出發,新竹縣,,未婚,16,2019/12/24,2020/3/3,ZA,ZA
PO-05657,女,旅展,宿霧,2020/3/15,Liya,6,取消遊學,臺北市,,已婚,61,2019/12/24,2020/3/9,CBO,CBO
PO-05522,男,遊學說明會,宿霧,2020/7/5,Charlotte,8,未出發,臺北市,,未婚,21,2019/12/24,2019/12/25,Philinter,Philinter
PO-05654,男,Google搜尋,宿霧,2020/4/5,Liya,8,未出發,臺北市,,未婚,30,2019/12/24,2020/1/30,I.BREEZE,I.BREEZE
PO-05661,女,其他,宿霧,2020/1/5,Abby,4,已回國,臺南市,,未婚,22,2019/12/25,2020/1/22,IMS-Banilad,IMS-Banilad
PO-05678,男,旅展,宿霧,2020/7/19,Fanying,4,未出發,新北市,,未婚,16,2019/12/25,2020/2/18,ZA,ZA
PO-05725,男,旅展,宿霧,2020/7/19,Fanying,4,未出發,新北市,,未婚,16,2019/12/25,2020/2/18,ZA,ZA
PO-05616,男,來電,宿霧,2020/7/5,Charlotte,8,未出發,嘉義縣,,未婚,21,2019/12/25,2019/12/30,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-05656,男,網路廣告,宿霧,2020/1/26,Liya,2,已回國,臺北市,,未婚,21,2019/12/26,2020/2/3,STARGATE,STARGATE
PO-05572,女,網路廣告,宿霧,2020/7/19,Fanying,4,未出發,桃園市,,未婚,47,2019/12/26,2020/2/18,ZA,ZA
PO-05737,女,親友介紹,宿霧,2020/7/19,Fanying,4,未出發,桃園市,,未婚,10,2019/12/26,2020/2/18,ZA,ZA
PO-05621,女,Google搜尋,宿霧,2020/6/28,Fanying,4,未出發,新北市,,未婚,20,2019/12/26,2019/12/26,3D,3D
PO-05736,男,親友介紹,宿霧,2020/7/19,Fanying,4,未出發,桃園市,,未婚,10,2019/12/26,2020/2/18,ZA,ZA
PO-05732,男,來電,宿霧,2020/6/7,Fei,4,未出發,臺中市,大四生,未婚,23,2019/12/26,2019/12/26,IMS-Banilad,IMS-Banilad
PO-05734,男,親友介紹,宿霧,2020/6/7,Fei,4,未出發,臺中市,大四生,未婚,22,2019/12/26,2019/12/26,IMS-Banilad,IMS-Banilad
PO-05738,男,來電,宿霧,2020/1/12,Liya,5,已回國,臺北市,,未婚,28,2019/12/26,2020/1/9,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-05731,女,Google搜尋,宿霧,2020/7/5,Gary,6,未出發,花蓮縣,,未婚,15,2019/12/26,2020/3/4,ZA,ZA
PO-05740,女,親友介紹,碧瑤,2020/9/12,Liya,12,未出發,臺北市,,未婚,29,2019/12/26,2019/12/27,PINES-Chapis,PINES-Chapis
PO-04771,男,來電,宿霧,2020/3/21,Fei,12,未出發,南投縣,學生,未婚,16,2019/12/26,2020/3/19,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-05739,男,來電,碧瑤,2020/9/12,Liya,12,未出發,臺北市,,未婚,29,2019/12/26,2019/12/26,PINES-Chapis,PINES-Chapis
PO-05735,女,來店,宿霧,2020/3/29,Fei,16,未出發,新竹市,,未婚,24,2019/12/26,2020/3/19,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-05395,男,網路廣告,宿霧,2020/7/5,Liya,22,未出發,臺北市,,未婚,24,2019/12/26,2020/1/16,CIA,CIA
PO-05435,女,Line@,宿霧,2020/8/2,Fei,4,未出發,臺中市,學生,未婚,15,2019/12/28,2020/1/30,ZA,ZA
PO-05670,女,其他,宿霧,2020/1/12,Liya,11,遊學中,臺北市,,未婚,32,2019/12/28,2020/1/9,IDEA-Cebu,IDEA-Cebu
PO-05727,男,親友介紹,宿霧,2020/2/9,Liya,12,遊學中,新北市,,未婚,40,2019/12/28,2020/1/26,Philinter,Philinter
PO-05601,女,Google搜尋,碧瑤,2020/4/11,Fei,16,未出發,臺中市,業務,未婚,41,2019/12/28,2020/3/19,PINES-Main,PINES-Chapis
PO-05728,女,親友介紹,宿霧,2020/7/19,Fanying,4,未出發,新北市,,未婚,42,2019/12/30,2020/2/18,ZA,ZA
PO-05729,女,親友介紹,宿霧,2020/7/19,Fanying,4,未出發,新北市,,未婚,11,2019/12/30,2020/2/18,ZA,ZA
PO-05730,女,親友介紹,宿霧,2020/7/19,Fanying,4,未出發,新北市,,未婚,7,2019/12/30,2020/2/18,ZA,ZA
PO-05762,女,親友介紹,宿霧,2020/7/19,Fei,4,未出發,苗栗縣,學生,未婚,18,2019/12/30,2020/3/3,ZA,ZA
PO-05763,女,親友介紹,宿霧,2020/7/19,Fanying,4,未出發,新北市,,未婚,16,2019/12/30,2020/2/18,ZA,ZA
PO-05767,女,親友介紹,宿霧,2020/7/5,Abby,4,未出發,臺南市,,未婚,16,2019/12/30,2020/3/5,ZA,ZA
PO-05100,女,業務代表,宿霧,2020/8/2,Fei,4,未出發,臺中市,學生,未婚,8,2019/12/30,2020/1/30,ZA,ZA
PO-05759,女,親友介紹,宿霧,2020/8/2,Fei,4,未出發,臺中市,學生,未婚,16,2019/12/30,2020/1/30,ZA,ZA
PO-05764,女,Google搜尋,宿霧,2020/7/5,Abby,4,延期出發,臺南市,,未婚,10,2019/12/30,2020/3/12,ZA,ZA
PO-05761,男,親友介紹,宿霧,2020/7/19,Fei,4,未出發,苗栗縣,學生,未婚,16,2019/12/30,2020/3/3,ZA,ZA
PO-05769,男,親友介紹,宿霧,2020/7/5,Abby,4,未出發,臺南市,,未婚,18,2019/12/30,2020/3/5,ZA,ZA
PO-05760,男,親友介紹,宿霧,2020/8/2,Fei,4,未出發,臺中市,學生,未婚,13,2019/12/30,2020/1/30,ZA,ZA
PO-05765,男,Google搜尋,宿霧,2020/7/5,Abby,4,延期出發,臺南市,,未婚,13,2019/12/30,2020/3/5,ZA,ZA
PO-05694,女,Google搜尋,宿霧,2020/2/2,Andy,8,遊學中,新北市,,未婚,27,2019/12/30,2020/1/16,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-03075,女,旅展,宿霧,2020/2/8,Fei,12,遊學中,基隆市,,未婚,26,2019/12/30,2020/3/19,ZA,ZA
PO-03077,男,旅展,宿霧,2020/2/8,Fei,12,遊學中,基隆市,,未婚,23,2019/12/30,2020/3/19,ZA,ZA
PO-05755,男,親友介紹,宿霧,2020/4/19,Andy,16,未出發,桃園市,,未婚,35,2019/12/30,2020/3/16,CPILS,CPILS
PO-05776,男,親友介紹,宿霧,2020/8/2,Abby,4,未出發,臺南市,,未婚,17,2019/12/31,2019/12/31,ZA,ZA
PO-05778,男,親友介紹,宿霧,2020/8/2,Abby,4,未出發,臺南市,,未婚,16,2019/12/31,2019/12/31,ZA,ZA
PO-05537,男,Google搜尋,宿霧,2020/5/31,Andy,4,未出發,苗栗縣,,未婚,26,2019/12/31,2020/2/15,3D,3D
PO-05777,男,親友介紹,宿霧,2020/5/31,Andy,4,未出發,彰化縣,,未婚,26,2019/12/31,2020/2/15,3D,3D
PO-05766,男,親友介紹,宿霧,2020/7/5,Abby,4,延期出發,臺南市,,未婚,12,2019/12/31,2020/3/12,ZA,ZA
PO-04663,女,Line@,宿霧,2020/5/31,Fei,12,未出發,臺中市,護士,未婚,29,2019/12/31,2020/1/30,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-05782,女,親友介紹,宿霧,2020/7/5,Fanying,4,取消遊學,新北市,,未婚,16,2020/1/1,2020/2/14,ZA,ZA
PO-05247,女,業務代表,宿霧,2020/7/5,Wenna,6,未出發,臺南市,,未婚,18,2020/1/1,2020/3/18,ZA,ZA
PO-05711,男,旅展,宿霧,2020/8/2,Fanying,4,未出發,桃園市,,未婚,19,2020/1/2,2020/2/17,ZA,ZA
PO-05548,女,Facebook,宿霧,2020/7/5,Liya,4,未出發,新北市,,未婚,44,2020/1/4,2020/1/4,ZA,ZA
PO-05799,女,親友介紹,宿霧,2020/7/5,Liya,4,未出發,臺北市,,未婚,9,2020/1/4,2020/1/9,ZA,ZA
PO-05798,男,親友介紹,宿霧,2020/7/5,Liya,4,未出發,臺北市,,未婚,11,2020/1/4,2020/1/9,ZA,ZA
PO-05644,女,Line@,宿霧,2020/4/26,Liya,8,未出發,臺北市,,未婚,25,2020/1/4,2020/3/3,CPILS,CPILS
PO-05177,男,業務代表,宿霧,2020/2/15,Judy,2,取消遊學,高雄市,,未婚,24,2020/1/6,2020/2/14,Philinter,Philinter
PO-05813,男,舊生轉介紹,宿霧,2020/2/15,Judy,2,取消遊學,高雄市,,未婚,19,2020/1/6,2020/2/14,Philinter,Philinter
PO-05817,女,來電,宿霧,2020/7/5,Liya,4,未出發,臺北市,,未婚,15,2020/1/6,2020/1/21,ZA,ZA
PO-05819,女,旅展,宿霧,2020/8/2,Fanying,4,未出發,桃園市,,未婚,19,2020/1/6,2020/1/20,ZA,ZA
PO-05743,女,Yahoo搜尋,宿霧,2020/4/26,Fei,4,未出發,臺中市,建築事務所,未婚,42,2020/1/6,2020/1/31,Philinter,Philinter
PO-05814,男,舊生轉介紹,宿霧,2020/1/18,Judy,4,已回國,臺南市,,未婚,17,2020/1/6,2020/3/9,IMS-Banilad,IMS-Banilad
PO-05821,男,來電,宿霧,2020/1/12,Andy,4,已回國,新竹市,,未婚,22,2020/1/6,2020/1/16,3D,3D
PO-05822,男,親友介紹,宿霧,2020/1/12,Andy,4,已回國,新竹縣,,未婚,19,2020/1/6,2020/1/16,3D,3D
PO-05818,男,來電,宿霧,2020/7/5,Liya,4,未出發,臺北市,,未婚,13,2020/1/6,2020/1/6,ZA,ZA
PO-05820,男,旅展,宿霧,2020/8/2,Fanying,4,未出發,桃園市,,未婚,16,2020/1/6,2020/1/20,ZA,ZA
PO-05801,女,來店,巴克羅,2020/2/23,Fanying,12,遊學中,桃園市,,未婚,39,2020/1/6,2020/2/17,OKEA,OKEA
PO-05826,女,來電,宿霧,2020/7/12,Andy,4,未出發,新竹市,,未婚,44,2020/1/7,2020/2/3,OMGE,OMGE
PO-05827,女,來電,宿霧,2020/7/12,Andy,4,未出發,新竹市,,未婚,15,2020/1/7,2020/2/3,OMGE,OMGE
PO-05828,女,來電,宿霧,2020/7/12,Andy,4,未出發,新竹市,,未婚,14,2020/1/7,2020/2/3,OMGE,OMGE
PO-05836,女,來店,宿霧,2020/2/9,Fei,4,已回國,臺中市,,未婚,28,2020/1/8,2020/2/27,TAKA HARI,TAKA HARI
PO-05833,女,來電,宿霧,2020/7/25,Charlotte,4,未出發,屏東縣,,未婚,20,2020/1/8,2020/1/30,EV,EV
PO-05833,女,來電,宿霧,2020/7/25,Wenna,4,未出發,屏東縣,,未婚,16,2020/1/8,2020/2/26,EV,EV
PO-05796,女,Facebook,宿霧,2020/3/1,Charlotte,6,遊學中,新北市,,未婚,32,2020/1/8,2020/3/18,English Fella-2,English Fella-2
PO-05070,男,網路廣告,宿霧,2020/8/2,Judy,12,未出發,新竹縣,,未婚,25,2020/1/8,2020/2/27,EV,EV
PO-03918,女,業務代表,碧瑤,2020/8/29,Andy,16,未出發,臺北市,,未婚,22,2020/1/8,2020/3/3,PINES-Main,PINES-Chapis
PO-05840,女,親友介紹,宿霧,2020/8/16,Charlotte,1,未出發,臺北市,,未婚,59,2020/1/9,2020/2/2,TAKA HARI,TAKA HARI
PO-05841,男,親友介紹,宿霧,2020/8/16,Charlotte,1,未出發,臺北市,,未婚,9,2020/1/9,2020/1/31,TAKA HARI,TAKA HARI
PO-04378,女,Line@,宿霧,2020/5/10,Fei,8,未出發,其他,,未婚,25,2020/1/9,2020/1/31,ZA,ZA
PO-05844,男,親友介紹,宿霧,2020/5/10,Fei,8,未出發,其他,,未婚,25,2020/1/9,2020/1/30,ZA,ZA
PO-05791,男,來電,碧瑤,2020/6/21,Abby,16,未出發,臺南市,,未婚,23,2020/1/9,2020/3/11,BECI,BECI
PO-05833,女,來電,宿霧,2020/7/25,Wenna,2,未出發,屏東縣,,未婚,49,2020/1/10,2020/2/26,EV,EV
PO-05830,女,來電,宿霧,2020/1/12,Abby,4,已回國,臺南市,,未婚,30,2020/1/10,2020/1/22,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-05853,女,親友介紹,宿霧,2020/5/2,Judy,4,取消遊學,高雄市,,未婚,28,2020/1/10,2020/2/25,EV,EV
PO-05748,女,網路廣告,宿霧,2020/3/8,Fanying,12,遊學中,桃園市,,未婚,22,2020/1/10,2020/3/6,EV,EV
PO-05754,男,Google搜尋,碧瑤,2020/3/1,Abby,16,遊學中,臺南市,,未婚,28,2020/1/10,2020/2/16,BECI,BECI
PO-05861,女,親友介紹,宿霧,2020/5/9,Charlotte,4,未出發,臺北市,,未婚,24,2020/1/13,2020/2/2,Philinter,Philinter
PO-05868,女,來電,宿霧,2020/7/5,Fei,6,未出發,臺中市,大三學生,未婚,21,2020/1/13,2020/2/20,CG-Sparta,CG-Sparta
PO-05869,男,來店,宿霧,2020/2/9,Fei,16,遊學中,彰化縣,,未婚,27,2020/1/13,2020/3/17,QQ-Seafront,QQ-Seafront
PO-05877,女,親友介紹,宿霧,2020/1/19,Andy,2,已回國,新竹縣,,未婚,47,2020/1/14,2020/1/26,Philinter,Philinter
PO-05876,女,來店,宿霧,2020/3/14,Wenna,8,取消遊學,高雄市,,未婚,28,2020/1/14,2020/2/25,CPILS,CPILS
PO-05702,男,Google搜尋,宿霧,2020/2/23,Fei,12,遊學中,苗栗縣,,未婚,29,2020/1/14,2020/3/19,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-05878,女,來店,碧瑤,2020/3/15,Liya,6,取消遊學,臺北市,,未婚,27,2020/1/15,2020/3/9,JIC,JIC
PO-05660,女,Google搜尋,宿霧,2020/8/16,Fanying,2,未出發,新竹市,,未婚,27,2020/1/16,2020/3/2,English Fella-2,English Fella-2
PO-05885,男,來電,克拉克,2020/1/26,Richard,4,已回國,臺南市,,未婚,54,2020/1/16,2020/1/20,CIP,CIP
PO-03121,女,學校訊息,宿霧,2020/3/7,Judy,8,已回國,臺南市,,未婚,22,2020/1/16,2020/3/20,IMS-Banilad,IMS-Banilad
PO-05889,女,來店,宿霧,2020/5/3,Andy,8,未出發,新竹市,,未婚,35,2020/1/16,2020/1/16,ZA,ZA
PO-05890,女,來店,宿霧,2020/5/3,Andy,8,未出發,新竹市,,未婚,5,2020/1/16,2020/1/16,ZA,ZA
PO-05800,女,Facebook,宿霧,2020/3/1,Charlotte,8,延期出發,大陸,,未婚,42,2020/1/16,2020/3/12,MeRise,MeRise
PO-05893,女,Google搜尋,宿霧,2020/3/29,Liya,12,未出發,臺北市,,未婚,29,2020/1/16,2020/2/18,CPILS,CPILS
PO-05916,女,來店,宿霧,2020/6/28,Liya,8,未出發,新北市,,未婚,22,2020/1/21,2020/1/21,I.BREEZE,I.BREEZE
PO-05917,女,來店,宿霧,2020/6/7,Liya,8,未出發,臺北市,,未婚,22,2020/1/21,2020/2/1,I.BREEZE,I.BREEZE
PO-05832,女,Yahoo搜尋,宿霧,2020/9/12,Wenna,12,未出發,高雄市,,未婚,25,2020/1/21,2020/2/27,CBO,CBO
PO-05250,女,業務代表,宿霧,2020/2/9,Charlotte,2,取消遊學,日本,,未婚,19,2020/1/22,2020/2/5,IDEA-Academia,IDEA-Academia
PO-05920,女,親友介紹,宿霧,2020/5/31,Liya,8,未出發,桃園市,,未婚,25,2020/1/22,2020/3/3,Philinter,Philinter
PO-05924,女,親友介紹,宿霧,2020/6/28,Liya,8,未出發,宜蘭縣,,未婚,21,2020/1/22,2020/2/2,I.BREEZE,I.BREEZE
PO-05931,女,親友介紹,宿霧,2020/5/31,Charlotte,12,未出發,南投縣,,未婚,25,2020/1/30,2020/3/17,English Fella-2,English Fella-2
PO-03764,女,親友介紹,宿霧,2020/7/26,Fei,4,未出發,桃園市,學生,未婚,17,2020/1/31,2020/1/31,Philinter,Philinter
PO-03765,女,親友介紹,宿霧,2020/7/5,Fei,4,未出發,桃園市,學生,未婚,14,2020/1/31,2020/1/31,Philinter,Philinter
PO-05747,女,Facebook,宿霧,2020/7/5,Abby,4,未出發,臺南市,,未婚,15,2020/1/31,2020/1/31,CG-Banilad,CG-Banilad
PO-05940,男,業務代表,宿霧,2020/7/5,Fei,6,未出發,臺中市,學生,未婚,21,2020/1/31,2020/2/20,CG-Sparta,CG-Sparta
PO-05895,女,業務代表,宿霧,2020/6/13,Wenna,8,未出發,屏東縣,,未婚,22,2020/2/3,2020/3/2,WES,WES
PO-05862,男,Facebook,宿霧,2020/9/6,Andy,12,未出發,新竹市,,未婚,47,2020/2/3,2020/2/23,ZA,ZA
PO-05872,女,活動通,宿霧,2020/4/19,Andy,4,未出發,新竹市,,未婚,28,2020/2/5,2020/2/19,C2,C2
PO-05905,男,來電,宿霧,2020/4/12,Abby,8,未出發,臺南市,,未婚,26,2020/2/5,2020/2/5,CELLA-Uni,CELLA-Uni
PO-05960,男,親友介紹,宿霧,2020/4/12,Abby,8,未出發,臺南市,,未婚,26,2020/2/5,2020/2/5,CELLA-Uni,CELLA-Uni
PO-05631,男,Google搜尋,宿霧,2020/4/5,Charlotte,8,未出發,新北市,,未婚,29,2020/2/6,2020/3/18,EV,EV
PO-05950,男,Google搜尋,碧瑤,2020/3/14,Charlotte,12,未出發,新北市,,未婚,28,2020/2/7,2020/3/18,PINES-Main,PINES-Chapis
PO-05965,男,旅展,宿霧,2020/5/16,Liya,12,未出發,臺北市,,未婚,30,2020/2/7,2020/2/10,CIA,CIA
PO-05955,男,業務代表,宿霧,2020/5/17,Liya,24,未出發,臺北市,,未婚,23,2020/2/10,2020/2/27,CPILS,CPILS
PO-05983,男,業務代表,宿霧,2020/7/5,Fei,6,未出發,彰化縣,大學生,未婚,21,2020/2/11,2020/2/17,CG-Sparta,CG-Sparta
PO-05093,女,Facebook,新山,2020/8/2,Andy,3,未出發,新竹縣,,未婚,11,2020/2/13,2020/2/23,EEC,EEC
PO-05093,女,Facebook,新山,2020/8/2,Andy,3,未出發,新竹縣,,未婚,9,2020/2/13,2020/2/23,EEC,EEC
PO-05985,女,親友介紹,宿霧,2020/7/5,Fei,4,未出發,臺中市,大學生,未婚,20,2020/2/17,2020/2/17,Philinter,Philinter
PO-05984,女,來電,宿霧,2020/7/5,Fei,8,未出發,臺中市,碩士生,未婚,24,2020/2/17,2020/2/17,Philinter,Philinter
PO-05986,女,親友介紹,碧瑤,2020/6/7,Liya,8,未出發,臺北市,,已婚,27,2020/2/17,2020/3/4,BECI,BECI
PO-05987,女,親友介紹,碧瑤,2020/6/7,Liya,8,未出發,臺北市,,未婚,27,2020/2/17,2020/3/4,BECI,BECI
PO-05845,女,Line@,宿霧,2020/5/3,Abby,4,未出發,嘉義縣,,未婚,24,2020/2/20,2020/3/20,QQ-Seafront,QQ-Seafront
PO-05976,男,其他,宿霧,2020/5/3,Andy,13,未出發,臺北市,,未婚,29,2020/2/20,2020/3/20,CIA,CIA
PO-05963,女,Line@,宿霧,2020/7/5,Charlotte,4,未出發,臺北市,,未婚,20,2020/2/21,2020/2/21,EV,EV
PO-05461,女,Facebook,宿霧,2021/4/4,Charlotte,16,未出發,臺北市,,未婚,31,2020/2/24,2020/2/24,EV,EV
PO-06007,男,來電,宿霧,2020/3/1,Liya,4,遊學中,新北市,,未婚,57,2020/2/26,2020/2/28,QQ-Seafront,QQ-Seafront
PO-06008,男,親友介紹,宿霧,2020/3/1,Liya,4,遊學中,新北市,,未婚,24,2020/2/26,2020/2/28,QQ-Seafront,QQ-Seafront
PO-06000,男,Google搜尋,碧瑤,2020/4/25,Andy,8,未出發,新竹縣,,未婚,43,2020/2/26,2020/3/2,WALES,WALES
PO-05907,女,Google搜尋,碧瑤,2020/9/26,Fei,12,未出發,臺中市,,未婚,37,2020/2/26,2020/2/26,PINES-Main,PINES-Chapis
PO-05943,女,來電,宿霧,2020/8/9,Abby,8,未出發,臺南市,,未婚,30,2020/2/27,2020/2/27,STARGATE,STARGATE
PO-06018,女,親友介紹,宿霧,2020/7/19,Abby,4,未出發,臺南市,,未婚,10,2020/2/28,2020/3/14,ZA,ZA
PO-06017,男,親友介紹,宿霧,2020/7/19,Abby,4,未出發,臺南市,,未婚,12,2020/2/28,2020/3/14,ZA,ZA
PO-05949,女,Line@,宿霧,2020/7/5,Fei,7,未出發,臺中市,,已婚,41,2020/3/2,2020/3/2,Philinter,Philinter
PO-06025,女,親友介紹,宿霧,2020/7/5,Fei,7,未出發,新竹市,,未婚,10,2020/3/2,2020/3/2,Philinter,Philinter
PO-05953,女,來電,碧瑤,2020/4/26,Abby,8,未出發,臺南市,,未婚,24,2020/3/4,2020/3/14,JIC,JIC
PO-05999,女,Google搜尋,宿霧,2020/7/12,Abby,8,未出發,臺南市,,未婚,25,2020/3/5,2020/3/9,I.BREEZE,I.BREEZE
PO-05445,男,業務代表,碧瑤,2020/7/4,Fanying,8,未出發,新北市,,未婚,20,2020/3/7,2020/3/9,PINES-Main,PINES-Main
PO-05944,女,Line@,宿霧,2020/7/5,Fei,6,未出發,臺中市,學生,未婚,21,2020/3/9,2020/3/9,STARGATE,STARGATE
PO-06044,女,親友介紹,宿霧,2020/7/5,Fei,6,未出發,臺中市,學生,未婚,22,2020/3/9,2020/3/9,STARGATE,STARGATE
